user_id,phq9_binary
user_291,0
user_151,0
user_699,0
user_882,0
user_951,0
user_346,0
user_1056,0
user_754,0
user_74,0
user_97,0
user_1133,0
user_565,0
user_266,0
user_466,0
user_839,0
user_27,0
user_121,0
user_180,0
user_288,1
user_1104,1
user_316,0
user_928,0
user_1034,0
user_648,0
user_704,0
user_744,1
user_1108,1
user_372,0
user_1253,0
user_1170,1
user_485,0
user_459,1
user_859,0
user_19,0
user_925,0
user_700,0
user_390,1
user_785,1
user_569,0
user_1046,0
user_1212,1
user_957,1
user_559,0
user_70,0
user_562,1
user_1001,0
user_292,0
user_1026,0
user_501,0
user_1232,0
user_887,0
user_185,0
user_38,0
user_614,0
user_1106,0
user_1203,0
user_991,0
user_1102,0
user_417,1
user_473,0
user_521,0
user_117,0
user_320,0
user_1174,0
user_238,0
user_281,0
user_6,1
user_603,1
user_397,0
user_78,0
user_1143,1
user_638,0
user_983,0
user_697,0
user_630,0
user_380,1
user_1135,1
user_896,1
user_1087,0
user_623,0
user_407,0
user_325,0
user_232,0
user_402,1
user_449,0
user_476,1
user_978,0
user_1022,0
user_814,0
user_816,0
user_612,0
user_1221,0
user_376,0
user_257,1
user_530,0
user_692,0
user_1207,0
user_1272,0
user_456,0
user_105,0
user_468,0
user_883,0
user_216,0
user_218,0
user_157,0
user_566,0
user_418,0
user_1249,0
user_1081,0
user_698,1
user_923,0
user_364,0
user_1097,0
user_294,1
user_124,0
user_1015,0
user_1266,0
user_162,0
user_86,0
user_440,0
user_46,0
user_506,0
user_1058,0
user_606,0
user_531,1
user_69,1
user_519,1
user_885,0
user_1255,0
user_109,0
user_834,0
user_950,0
user_772,0
user_1039,1
user_976,0
user_220,0
user_143,0
user_25,1
user_591,0
user_471,0
user_618,1
user_1030,0
user_457,0
user_233,0
user_26,0
user_1055,0
user_979,0
user_583,0
user_414,0
user_193,0
user_596,1
user_125,0
user_375,1
user_40,0
user_850,0
user_1129,0
user_410,0
user_447,1
user_153,0
user_336,1
user_805,1
user_969,0
user_702,0
user_917,0
user_560,0
user_338,0
user_705,0
user_592,0
user_18,0
user_576,0
user_527,1
user_81,1
user_33,0
user_186,0
user_1206,1
user_867,1
user_1199,0
user_635,0
user_987,0
user_278,0
user_864,0
user_2,0
user_590,0
user_1085,0
user_250,0
user_248,0
user_59,0
user_742,0
user_225,1
user_615,0
user_317,0
user_984,0
