label,group,p_groupwise,p_textwise
0,g0,0.49162360870335964,0.2645995374784198
0,g1,0.04226191532300388,0.05246866052213105
0,g2,0.884952602400322,0.44103457249017336
0,g3,0.236509450393384,0.16385157410710577
0,g4,0.5076814234332444,0.28007061754532364
1,g5,0.34968871666485996,0.7773284511902029
0,g6,0.16165282400624448,0.12087666200431521
1,g7,0.36485065296436975,0.8370954630996095
0,g8,0.22140172279851036,0.15191463380874048
1,g9,0.28279344153339897,0.364997417017333
0,g10,0.1800058256448199,0.13597490181284513
0,g11,0.14373042453928128,0.15220475172223175
0,g12,0.3744982853910132,0.2239974794917092
0,g13,0.125588671540678,0.09525097305260244
0,g14,0.5015110818290274,0.23347269141043198
1,g15,0.4964492646899444,0.8690530310843472
0,g16,0.15261061771401502,0.11360197870944345
0,g17,0.06191205018035978,0.05493138007566869
0,g18,0.2599426144705326,0.18155164320311926
0,g19,0.44455284738601286,0.24559080058548186
0,g20,0.17015757673680498,0.1264603122849401
0,g21,0.06160853215303534,0.06880518849098444
0,g22,0.05027377859271606,0.07476639388387207
0,g23,0.29233689369336985,0.22709422431807796
1,g24,0.5994753220365372,0.7687007424554532
0,g25,0.3393792826841881,0.21359535067566923
0,g26,0.03683111514903036,0.05275453326042045
0,g27,0.2168690576866268,0.1931065414812083
0,g28,0.13186439521013413,0.13633883744241598
0,g29,0.09167760663112065,0.10105150773142516
0,g30,0.526236457964362,0.28183676487309917
0,g31,0.12121516344775672,0.11036612386592748
0,g32,0.46744967726839964,0.24710190803285825
0,g33,0.08932493147074162,0.09083648138666582
0,g34,0.33873377049328784,0.24731816409010235
0,g35,0.1520434530785129,0.116572631643462
0,g36,0.06005119778169816,0.0779957653956821
0,g37,0.15897069279599385,0.13330332263194347
0,g38,0.45351988214205574,0.21892722506741943
0,g39,0.2095776522071917,0.16466878422493564
0,g40,0.21669426087106153,0.15561499006574164
0,g41,0.08475706924627749,0.08098932357052586
0,g42,0.16695987741612583,0.14699732486339134
0,g43,0.21149190663790438,0.15105631845333997
0,g44,0.27625158133272454,0.21488498757853985
0,g45,0.33799851430160033,0.16383739391702487
0,g46,0.2719916831868959,0.2092895581558612
0,g47,0.6705126799360404,0.36432293454000525
0,g48,0.19616883138475952,0.1932908821608788
0,g49,0.24585064772915785,0.2011795100620456
0,g50,0.0908768631344254,0.0826654161403448
0,g51,0.1477442808905068,0.12440093404144638
0,g52,0.1685181301332106,0.15237339587709284
0,g53,0.32834799731304887,0.19254787840086962
0,g54,0.32547147764082524,0.24678206367297315
1,g55,0.26871988775035777,0.6522015594030806
0,g56,0.22963497679349337,0.28845682618433693
0,g57,0.05771065493379854,0.07335272690894391
0,g58,0.23820883626271702,0.1513490665454868
0,g59,0.09844131080772087,0.08809520167283014
1,g60,0.8655993933416436,0.9125456027646001
0,g61,0.7051721745143809,0.3790195555105938
1,g62,0.651432469302074,0.8663357257936574
1,g63,0.5495286423119838,0.875787146582072
1,g64,0.16953409350207235,0.7937059992862484
0,g65,0.1573836924793926,0.15581045060965087
0,g66,0.09331679202442304,0.09666068145971589
0,g67,0.21331972416902917,0.20734890364016442
1,g68,0.5572954487097465,0.8609979072517118
0,g69,0.10955091120565152,0.13355364297785097
0,g70,0.13011693417761894,0.1384485060666321
0,g71,0.2350667270904495,0.1646008776554793
0,g72,0.06413795399393653,0.06677439881993387
0,g73,0.6359194279571277,0.3411056615225774
1,g74,0.4399824961521499,0.7159595835728305
1,g75,0.09924233555368298,0.7625500042335405
0,g76,0.0934469002499026,0.0888563486007288
0,g77,0.26178907244328,0.2027769864877743
0,g78,0.1378201279537872,0.13983953180555186
